Location,Customer ID,Customer Name,Contact Type,Catalog Type,Ship To ID,Ship To Name,Sales Order,Salesman,Model,Model Description,Status,Sub Status,Invoice,Invoice Date,Price Name,Channel,State,Country,Order Qty,Order Price,Shipped Qty,Shipped Price,Shipped CBF
"HOMELEGANCE, INC",5STSM,5 STAR FURNISHINGS,Local Customer;,AMZ01;,HMLG,"Homelegance, Inc",S88880,SRHAL2,9616BRW-3,"SOFA, DRK BRW BONDED LTHR MATCH",Closed,,HR169745,10/01/2018,Promotional Price,,CA,US United States,-1,-279.00,-1,-279.00,-49.000
"HOMELEGANCE, INC",AMERI,AMERICA'S DISCOUNT FURNITURE,O/S Customer;,AMZ01;,HMLG,"Homelegance, Inc",S87561,SRHAL,8480RED-3,"D.RCLNR SOFA,RED LTHR GEL MATCH",Closed,,HR169834,10/01/2018,Promotional Price,,CA,US United States,-1,-189.50,-1,-189.50,-53.500
"HOMELEGANCE, INC",DISCV2,DISCOVERY FURNITURE #27,Local Customer;,AMZ01;,HMLG,"Homelegance, Inc",S90413,SRHAL2,2145-9,CHEST,Closed,,HR169762,10/01/2018,Promotional Price,,CA,US United States,-1,-100.00,-1,-100.00,-21.517
"HOMELEGANCE, INC",DUNMO,DUNHILL FURNITURE,Local Customer;,AMZ01;,HMLG,"Homelegance, Inc",S90072,SRHAL2,1856-1,"(1/2) QN HB & FB, BRW CHRY",Closed,,HR169772,10/01/2018,Promotional Price,,CA,US United States,-1,-75.88,-1,-75.88,-8.600
"HOMELEGANCE, INC",I5FUR,HI-5 HOME FURNISHING,Local Customer;,,HMLG,"Homelegance, Inc",S89814,SRHAL2,1730-5,DRESSER,Closed,,HR169746,10/01/2018,Promotional Price,,CA,US United States,-1,-169.00,-1,-169.00,-34.450
"HOMELEGANCE, INC",HOMTR,HOME LIFE FURNITURE,Local Customer;,,NEW WH,HOME LIFE FURNITURE,S91037,SRHAL2,5569-78,"DINING TBL, METAL FINISH BASE",Closed,,HE169747,10/01/2018,Unit Price,,CA,US United States,1,163.93,1,163.93,16.701
"HOMELEGANCE, INC",HOMTR,HOME LIFE FURNITURE,Local Customer;,,NEW WH,HOME LIFE FURNITURE,S91037,SRHAL2,1714KBK-1,(1/3) CK/EK HB,Closed,,HE169747,10/01/2018,Unit Price,,CA,US United States,1,155.08,1,155.08,13.320
"HOMELEGANCE, INC",HOMTR,HOME LIFE FURNITURE,Local Customer;,,NEW WH,HOME LIFE FURNITURE,S91037,SRHAL2,1714KBK-2,(2/3) CK/EK STORAGE FB W/SLATS (13 + 8),Closed,,HE169747,10/01/2018,Unit Price,,CA,US United States,1,160.11,1,160.11,21.960
"HOMELEGANCE, INC",HOMTR,HOME LIFE FURNITURE,Local Customer;,,NEW WH,HOME LIFE FURNITURE,S91037,SRHAL2,1714BK-3,(3/3) EK/QN RAILS,Closed,,HE169747,10/01/2018,Unit Price,,CA,US United States,1,52.44,1,52.44,3.175
"HOMELEGANCE, INC",HOMTR,HOME LIFE FURNITURE,Local Customer;,,NEW WH,HOME LIFE FURNITURE,S91252,SRHAL2,5503M,(3/3) DINING TABLE METAL BASE,Closed,,HE169748,10/01/2018,Unit Price,,CA,US United States,1,52.44,1,52.44,2.426
"HOMELEGANCE, INC",HOMTR,HOME LIFE FURNITURE,Local Customer;,,NEW WH,HOME LIFE FURNITURE,S91252,SRHAL2,5503B,(2/3) DINING TABLE BASE,Closed,,HE169748,10/01/2018,Unit Price,,CA,US United States,1,53.41,1,53.41,3.154
"HOMELEGANCE, INC",LAHOY,HOYT HIGHFILL & ASSOCIATES,O/S Customer;,,WAPAC,PACIFIC FURNITURE,S90738,SRHAL,1844DC-1,"(1/3) QN HB, ESPRESSO",Closed,,HE169979,10/01/2018,Unit Price,,LA,US United States,2,189.76,2,189.76,15.111
"HOMELEGANCE, INC",LAHOY,HOYT HIGHFILL & ASSOCIATES,O/S Customer;,,WAPAC,PACIFIC FURNITURE,S90738,SRHAL,1844DC-2,(2/3) QN FB & STRG DRWRS,Closed,,HE169979,10/01/2018,Unit Price,,LA,US United States,2,308.12,2,308.12,39.220
"HOMELEGANCE, INC",LAHOY,HOYT HIGHFILL & ASSOCIATES,O/S Customer;,,WAPAC,PACIFIC FURNITURE,S90738,SRHAL,1844DC-3,(3/3) EK/QN RL & SL,Closed,,HE169979,10/01/2018,Unit Price,,LA,US United States,2,100.12,2,100.12,14.180
"HOMELEGANCE, INC",LAHOY,HOYT HIGHFILL & ASSOCIATES,O/S Customer;,,WAPAC,PACIFIC FURNITURE,S90738,SRHAL,1844DC-4,"NIGHT STAND, D CHERRY",Closed,,HE169979,10/01/2018,Unit Price,,LA,US United States,2,198.00,2,198.00,22.340
"HOMELEGANCE, INC",LAHOY,HOYT HIGHFILL & ASSOCIATES,O/S Customer;,,WAPAC,PACIFIC FURNITURE,S90738,SRHAL,1844DC-5,DRESSER,Closed,,HE169979,10/01/2018,Unit Price,,LA,US United States,2,498.00,2,498.00,63.140
"HOMELEGANCE, INC",LAHOY,HOYT HIGHFILL & ASSOCIATES,O/S Customer;,,WAPAC,PACIFIC FURNITURE,S90738,SRHAL,1844DC-6,"MIRROR, BEVEL",Closed,,HE169979,10/01/2018,Unit Price,,LA,US United States,2,146.00,2,146.00,8.433
"HOMELEGANCE, INC",LAHOY,HOYT HIGHFILL & ASSOCIATES,O/S Customer;,,WAPAC,PACIFIC FURNITURE,S90738,SRHAL,1844DC-9,CHEST,Closed,,HE169979,10/01/2018,Unit Price,,LA,US United States,1,209.00,1,209.00,24.980
"HOMELEGANCE, INC",LAHOY,HOYT HIGHFILL & ASSOCIATES,O/S Customer;,,WAPAC,PACIFIC FURNITURE,S90738,SRHAL,586GY-82,"DNNG TBL, GREY, 18IN BTTRFLY LF",Closed,,HE169979,10/01/2018,Unit Price,,LA,US United States,3,591.00,3,591.00,45.801
"HOMELEGANCE, INC",LAHOY,HOYT HIGHFILL & ASSOCIATES,O/S Customer;,AMZ01;,WAPAC,PACIFIC FURNITURE,S90738,SRHAL,586GYS,"\SIDE CHAIR, P/U, BRW GRY FIN.",Closed,,HE169979,10/01/2018,Unit Price,,LA,US United States,12,456.00,12,456.00,27.049
"HOMELEGANCE, INC",LAHOY,HOYT HIGHFILL & ASSOCIATES,O/S Customer;,,WAPAC,PACIFIC FURNITURE,S90738,SRHAL,8079-30,"CKTL TBL, RUBBERWOOD TOP",Closed,,HE169979,10/01/2018,Unit Price,,LA,US United States,2,170.00,2,170.00,8.260
"HOMELEGANCE, INC",LAHOY,HOYT HIGHFILL & ASSOCIATES,O/S Customer;,,WAPAC,PACIFIC FURNITURE,S90738,SRHAL,8079-04,"END TBL, RUBBERWOOD TOP",Closed,,HE169979,10/01/2018,Unit Price,,LA,US United States,2,138.00,2,138.00,5.440
"HOMELEGANCE, INC",LAHOY,HOYT HIGHFILL & ASSOCIATES,O/S Customer;,AMZ01;,WAPAC,PACIFIC FURNITURE,S90738,SRHAL,3600-31,3PC PACK OCCASIONAL TABLE SET,Closed,,HE169979,10/01/2018,Unit Price,,LA,US United States,2,338.00,2,338.00,17.636
"HOMELEGANCE, INC",MODHF,MODERN HOME FURNITURE,Local Customer;,,HMLG,"Homelegance, Inc",S88674,SRHAL2,5438-1,"(1/3) QN HDBD, DISTRS DARK OAK",Closed,,HR169755,10/01/2018,Unit Price,,CA,US United States,-1,-116.28,-1,-116.28,-9.539
"HOMELEGANCE, INC",MODHF,MODERN HOME FURNITURE,Local Customer;,,HMLG,"Homelegance, Inc",S88674,SRHAL2,5438-2,(2/3) QUEEN FTBD W/ 2 STRG DRWRS & SLATS,Closed,,HR169755,10/01/2018,Unit Price,,CA,US United States,-1,-125.19,-1,-125.19,-21.990
"HOMELEGANCE, INC",MODHF,MODERN HOME FURNITURE,Local Customer;,,HMLG,"Homelegance, Inc",S88674,SRHAL2,5438-3,(3/3) EK/QN RAILS,Closed,,HR169755,10/01/2018,Unit Price,,CA,US United States,-1,-48.56,-1,-48.56,-3.228
"HOMELEGANCE, INC",MODHF,MODERN HOME FURNITURE,Local Customer;,,HMLG,"Homelegance, Inc",S89519,SRHAL2,1714W-4,NIGHT STAND W/HIDDEN DRAWER,Closed,,HR169755,10/01/2018,Unit Price,,CA,US United States,-1,-115.43,-1,-115.43,-10.950
"HOMELEGANCE, INC",MODHF,MODERN HOME FURNITURE,Local Customer;,AMZ01;AMZ02;,HMLG,"Homelegance, Inc",S88395,SRHAL2,8260GY-CN,"(2/6)CONSOLE, GRAY  LEATHER GEL MATCH",Closed,,HR169755,10/01/2018,Promotional Price,,CA,US United States,-1,-50.04,-1,-50.04,-7.298
"HOMELEGANCE, INC",MODHF,MODERN HOME FURNITURE,Local Customer;,AMZ01;,HMLG,"Homelegance, Inc",S90168,SRHAL2,5428-S1,"\SIDE CHAIR, FABRC & NAIL-HD",Closed,,HR169755,10/01/2018,Unit Price,,CA,US United States,-1,-58.20,-1,-58.20,-3.000
"HOMELEGANCE, INC",ROXCC,ROXCO FURNITURE*,O/S Customer;,,ROXCC,ROXCO FURNITURE*,S86310,SRHAL,1711-1,(1/3) QN HDBD,Closed,,HE169980,10/01/2018,Unit Price,,CA,US United States,1,89.88,1,89.88,6.270
"HOMELEGANCE, INC",ROXCC,ROXCO FURNITURE*,O/S Customer;,,ROXCC,ROXCO FURNITURE*,S86310,SRHAL,1711-2,(2/3) QN STORAGE FB & 13 SLATS,Closed,,HE169980,10/01/2018,Unit Price,,CA,US United States,1,110.06,1,110.06,12.870
